
> prereqpilot.com@0.1.0 test:ci
> jest --ci --coverage --maxWorkers=2

----------------------------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------
File                                                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                                                                            
----------------------------------------------------|---------|----------|---------|---------|--------------------------------------------------------------------------------------------------------------
All files                                           |   20.95 |    68.53 |   33.95 |   20.95 |                                                                                                              
 app/(auth)/forgot-password                         |       0 |        0 |       0 |       0 |                                                                                                              
  ForgotPasswordForm.tsx                            |       0 |        0 |       0 |       0 | 1-86                                                                                                         
 app/(auth)/reset-password                          |       0 |        0 |       0 |       0 |                                                                                                              
  ResetPasswordForm.tsx                             |       0 |        0 |       0 |       0 | 1-103                                                                                                        
 app/(auth)/signup                                  |       0 |        0 |       0 |       0 |                                                                                                              
  EmailConfirmation.tsx                             |       0 |        0 |       0 |       0 | 1-76                                                                                                         
 app/api/auth/logout                                |     100 |    85.71 |     100 |     100 |                                                                                                              
  route.ts                                          |     100 |    85.71 |     100 |     100 | 24                                                                                                           
 app/api/courses                                    |     100 |      100 |     100 |     100 |                                                                                                              
  route.ts                                          |     100 |      100 |     100 |     100 |                                                                                                              
 app/api/courses/[id]                               |     100 |      100 |     100 |     100 |                                                                                                              
  route.ts                                          |     100 |      100 |     100 |     100 |                                                                                                              
 app/api/health                                     |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-5                                                                                                          
 app/api/institution/courses                        |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-45                                                                                                         
 app/api/institution/courses/[id]                   |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-73                                                                                                         
 app/api/institution/register                       |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-163                                                                                                        
 app/api/institution/staff                          |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-155                                                                                                        
 app/api/institution/staff/[id]                     |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-139                                                                                                        
 app/api/institutions                               |   79.16 |       75 |     100 |   79.16 |                                                                                                              
  route.ts                                          |   79.16 |       75 |     100 |   79.16 | 22-26,43-47                                                                                                  
 app/api/institutions/[id]                          |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-56                                                                                                         
 app/api/onboarding                                 |       0 |        0 |       0 |       0 |                                                                                                              
  route.ts                                          |       0 |        0 |       0 |       0 | 1-71                                                                                                         
